No.,Time,Length,Source,Destination,Protocol,Label,Info
1135,947.2350739,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Benign,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1136,947.2351755,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d
1137,947.2459247,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1138,947.2460686,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1139,947.256605,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1140,947.25672,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1141,947.267077,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1142,947.2671724,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1143,957.2779685,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
1144,957.2781012,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1145,957.2887993,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1146,957.2889236,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1147,957.299235,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1148,957.2993618,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
1149,957.3099669,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1150,957.3100785,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1151,957.3206472,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1152,957.32082,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1153,957.331339,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1154,957.331445,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1155,967.3425688,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
1156,967.3427324,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1157,967.3532526,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1158,967.3534037,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1159,967.3639251,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1160,967.3641041,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
1161,967.3746561,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1162,967.3748257,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1163,967.3856502,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1164,967.3860769,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1165,967.3970011,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1166,967.3971649,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1167,977.4083316,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
1168,977.4084739,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1169,977.4189154,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1170,977.4190775,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1171,977.4298923,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1172,977.4300764,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
1173,977.4408184,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1174,977.4410338,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1175,977.4514878,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1176,977.4516496,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1177,977.4620403,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1178,977.4621936,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1179,987.4729308,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
1180,987.4730954,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1181,987.4837269,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1182,987.4838943,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1183,987.4943808,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1184,987.494534,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
1185,987.5052495,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1186,987.5054166,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1187,987.5160218,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1188,987.5161957,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1189,987.5265345,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1190,987.5266484,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1191,997.5419958,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
1192,997.5426932,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1193,997.5561559,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1194,997.5572558,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1195,997.5685367,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1196,997.5693712,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
1197,997.5825508,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
1198,997.5831074,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1199,997.5940705,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1200,997.5945997,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
1201,997.6056073,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
1202,997.6068555,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
